,Date,Envi,Fuji,Gala,region
49,18/1/2015,914,31540,136,Spain
50,11/1/2015,1003,31640,127,Spain
51,4/1/2015,2820,28287,50,Spain
0,27/12/2015,292097,27351,298,China
1,20/12/2015,251774,20702,103,China
2,13/12/2015,324932,31019,276,China
3,6/12/2015,283024,23741,182,China
4,29/11/2015,250289,28890,308,China
5,22/11/2015,269799,29732,501,China
6,15/11/2015,263916,28442,456,China
7,8/11/2015,250441,34483,488,China
8,1/11/2015,290458,62980,253,China
9,25/10/2015,236814,64608,304,China
10,18/10/2015,228710,59732,291,China
11,11/10/2015,255933,91047,600,China
12,4/10/2015, ,92780,644,China
13,27/9/2015,262107,61871,681,China
14,20/9/2015,346119, ,1349,China
15,13/9/2015,278048,62486,715,China
16,6/9/2015,303113,73676,911,China
17,30/8/2015,275818,44839,1034,China
18,23/8/2015,274462,46224,950,China
19,16/8/2015,362580,41992,1425,China
20,9/8/2015,385028,47040,4252,China
21,2/8/2015,306588,41907,3515,China
22,26/7/2015,335372,44087,708,China
23,19/7/2015,446100,47838,1982,China
24,12/7/2015,310080,37953,867,China
25,5/7/2015,436378,54675,849,China
26,28/6/2015,331353,37699,817,China
27,21/6/2015,449311,30232,678,China
28,14/6/2015,386371,17701,472,China
29,7/6/2015,455566,22414, ,China
30,31/5/2015,382901,19543,523,China
31,24/5/2015,538127,27284,1261,China
32,17/5/2015,386401,18619,839,China
33,10/5/2015,413453,18861,1089,China
34,3/5/2015,538403,28568,1060,China
35,26/4/2015,387677,18366,1042,China
36,19/4/2015,368710,18041,873,China
37,12/4/2015,377578,22420,219,China
38,5/4/2015,318473,19254,375,China
39,29/3/2015,305029,16652,261,China
40,22/3/2015,393591,23420,305,China
41,15/3/2015,336172,16508,311,China
42,8/3/2015,361559,15789,237,China
43,1/3/2015,441544,21184,348,China
44,22/2/2015,369316,18325,237,China
45,15/2/2015,364447,17420,638,China
46,8/2/2015,377256,17163,525,China
47,1/2/2015,553199,31583,295,China
48,25/1/2015,393408,18718,594,China
49,18/1/2015,372237,18702,512,China
50,11/1/2015,330411,18958,1135,China
51,4/1/2015,364302,23821,82,China
0,27/12/2015,40450,394104,17354,USA
1,20/12/2015,44741,434591,19112,USA
2,13/12/2015,44400,399852,24291,USA
3,6/12/2015,51129,453587,25760,USA
4,29/11/2015,41028,379156,20148,USA
5,22/11/2015,40868,386138, ,USA
6,15/11/2015,47110,503470,37990,USA
7,8/11/2015,58579,576513,51035,USA
8,1/11/2015,51860, ,58616,USA
9,25/10/2015,53766,397911,49086,USA
10,18/10/2015,59122,745385,49171,USA
11,11/10/2015,34707,392009,58490,USA
12,4/10/2015,35342,407610,42258,USA
13,27/9/2015,34309,451061,59019,USA
14,20/9/2015,39620,450283,45336,USA
15,13/9/2015, ,675524,42270,USA
16,6/9/2015,63904,522568,68180,USA
17,30/8/2015,48455,458207,42754,USA
18,23/8/2015,59242,499100,47216,USA
19,16/8/2015,86492,597185,43103,USA
20,9/8/2015, ,557364,42934,USA
21,2/8/2015,53958,535167,44750,USA
22,26/7/2015,52746,496509,45011,USA
23,19/7/2015,52955,496206,50320,USA
24,12/7/2015,58828,547537,50679,USA
25,5/7/2015,66505,567641,56045,USA
26,28/6/2015,65052,534535,51110,USA
27,21/6/2015,58399,527867,51953,USA
28,14/6/2015,64005,593500, ,USA
29,7/6/2015,62585,462951,43721,USA
30,31/5/2015,67745,617814,45833,USA
31,24/5/2015,63610,560740,49809,USA
32,17/5/2015,63515, ,44841,USA
33,10/5/2015,79192,507104,44391,USA
34,3/5/2015,73038,536710,77537,USA
35,26/4/2015,58014,431533,39943,USA
36,19/4/2015,67487,427623,42125,USA
37,12/4/2015,70797,523170,42271,USA
38,5/4/2015,53579,401279,41867,USA
39,29/3/2015,58098,398051,43760,USA
40,22/3/2015,65159,524971,42381,USA
41,15/3/2015,53400,395837,46596,USA
42,8/3/2015,55285,367671,42268,USA
43,1/3/2015,59040,498873,40242,USA
44,22/2/2015,50501,445971,62612,USA
45,15/2/2015,49752,361677,45900,USA
46,8/2/2015,71704,554857,37437,USA
47,1/2/2015,93167,666010,83652,USA
48,25/1/2015,49696,386399,39489,USA
49,18/1/2015,49947,393360,40576,USA
50,11/1/2015,51461,420838,42527,USA
51,4/1/2015,53987,552906,39995,USA
0,27/12/2015,30482,2972,5894,UK
1,20/12/2015,25628,2546,7394,UK
2,13/12/2015,27149,2986,6458,UK
3,6/12/2015,35591,12527,4086,UK
4,29/11/2015,24190,2790,6031,UK
5,22/11/2015, ,3256,6663,UK
6,15/11/2015,24425,12086,6502,UK
7,8/11/2015,31910,4652,6286,UK
8,1/11/2015,30435,4360,6428,UK
9,25/10/2015,29522,10090,6552,UK
10,18/10/2015,29614,9069,6586,UK
11,11/10/2015,26114,33416,7604,UK
12,4/10/2015,35154,10822,7552,UK
13,27/9/2015,47007,5754,3663,UK
14,20/9/2015,34827,21592,6640,UK
15,13/9/2015,45739,4394,6593,UK
16,6/9/2015,44135,5402,7992,UK
17,30/8/2015,40927,5810,7923,UK
18,23/8/2015,44059,14861,4433,UK
19,16/8/2015,46189,5258,6457,UK
20,9/8/2015,44740,5034,3931,UK
21,2/8/2015,51151,5141,5435,UK
22,26/7/2015,50978,4856,5480,UK
23,19/7/2015,45922,5300,5565,UK
24,12/7/2015,51829,5803,7474,UK
25,5/7/2015,61950,8022,8435,UK
26,28/6/2015, ,6573,3975,UK
27,21/6/2015,52790,15445,5876,UK
28,14/6/2015,58791,17880,3136,UK
29,7/6/2015,61245,7238,6656,UK
30,31/5/2015,57374,7421,4028,UK
31,24/5/2015,54826,14839, ,UK
32,17/5/2015,61320,7394,2920,UK
33,10/5/2015,62505,15897,7891,UK
34,3/5/2015,66880,7942,4290,UK
35,26/4/2015,69545,7985,3402,UK
36,19/4/2015,56844,21631,3260,UK
37,12/4/2015,44469,8506,7523,UK
38,5/4/2015,57340,9060,3790,UK
39,29/3/2015,59533,7120,3102,UK
40,22/3/2015,44227,6590,7290,UK
41,15/3/2015,51472,7018,2982,UK
42,8/3/2015, ,7206,7404,UK
43,1/3/2015,40578,23739,3492,UK
44,22/2/2015,50872,16375,2122,UK
45,15/2/2015,41548,7840,6493,UK
46,8/2/2015,54229,9647, ,UK
47,1/2/2015,67496,36532,2905,UK
48,25/1/2015,51922,7556,2061,UK
49,18/1/2015,50355,6342,2257,UK
50,11/1/2015,38112,10998,3322,UK
51,4/1/2015,44562,24964,2752,UK
0,27/12/2015,3886,346965,13953,Italy
1,20/12/2015,4912,390101,5888,Italy
2,13/12/2015,4641,455362,219,Italy
3,6/12/2015,5126,407520,143,Italy
4,29/11/2015,3609,272719,106,Italy
5,22/11/2015,4458,383420,234,Italy
6,15/11/2015,5310,420937,140,Italy
7,8/11/2015,5304,542881,232,Italy
8,1/11/2015,4886,449532,170,Italy
9,25/10/2015,4005,430726,191,Italy
10,18/10/2015,6410,627504,333,Italy
11,11/10/2015,5146,378296,355,Italy
12,4/10/2015,5804,427359,278,Italy
13,27/9/2015, ,463080,289,Italy
14,20/9/2015,4377,398673,418,Italy
15,13/9/2015,5422,560792,354,Italy
16,6/9/2015,4237,477868,497,Italy
17,30/8/2015,4177,438503,554,Italy
18,23/8/2015,4744, ,609,Italy
19,16/8/2015,4461,464476,749,Italy
20,9/8/2015,4173,590998,827,Italy
21,2/8/2015,4442,468592,1452,Italy
22,26/7/2015,4299,393282,1958,Italy
23,19/7/2015,4720,477630,5072,Italy
24,12/7/2015,5332,471640,9362,Italy
25,5/7/2015,4743,418251,11054,Italy
26,28/6/2015,4688,403231,9120,Italy
27,21/6/2015,3582,404909,8899,Italy
28,14/6/2015,5104,521255,6545,Italy
29,7/6/2015,4034,421007,93,Italy
30,31/5/2015,4128,418105,109,Italy
31,24/5/2015,4602,490486,277,Italy
32,17/5/2015,4286, ,163,Italy
33,10/5/2015,4602,476828,131,Italy
34,3/5/2015,3829,429586,240,Italy
35,26/4/2015,3915,352464,131,Italy
36,19/4/2015,4014, ,163,Italy
37,12/4/2015,3576,294164,106,Italy
38,5/4/2015,3658,330425,100,Italy
39,29/3/2015,3619,339299,151,Italy
40,22/3/2015,5956,344397,156,Italy
41,15/3/2015, ,308997,112,Italy
42,8/3/2015,3426,290513,79,Italy
43,1/3/2015,4106,383574,193,Italy
44,22/2/2015,3233,251341,142,Italy
45,15/2/2015,3795,281106,143,Italy
46,8/2/2015,7653,495732,384,Italy
47,1/2/2015,6083,373452,273,Italy
48,25/1/2015,4731,288095,46,Italy
49,18/1/2015,4384,287779,133,Italy
50,11/1/2015,5548,320577,122,Italy
51,4/1/2015,7194,396752,129,Italy
0,27/12/2015,1368,39543,86,Russia
1,20/12/2015,1165,38431,107,Russia
2,13/12/2015,1421,40783,66,Russia
3,6/12/2015,1738,58197,167,Russia
4,29/11/2015,1515,35683,113,Russia
5,22/11/2015,1712,38781,108,Russia
6,15/11/2015,1804,41457,107,Russia
7,8/11/2015,1289,49507,55,Russia
8,1/11/2015,2181,61875,186,Russia
9,25/10/2015,1546,36646,80,Russia
10,18/10/2015,1536,40702,58,Russia
11,11/10/2015,2170,50862,96,Russia
12,4/10/2015,3020,38353,101,Russia
13,27/9/2015,1908,60293,106,Russia
14,20/9/2015,1445,39832,89,Russia
15,13/9/2015,1573,48469,134,Russia
16,6/9/2015,1472,49388,173,Russia
17,30/8/2015,1406,61601,242,Russia
18,23/8/2015,1287,43655,170,Russia
19,16/8/2015, , ,258,Russia
20,9/8/2015,1140,56289,349,Russia
21,2/8/2015,1448,44621,472,Russia
22,26/7/2015,1679,45615,742,Russia
23,19/7/2015,1166, ,2205,Russia
24,12/7/2015,1119,47295,4715,Russia
25,5/7/2015,1503,56925,6708,Russia
26,28/6/2015,1236,51802,5397,Russia
27,21/6/2015,1255,47846,5425,Russia
28,14/6/2015,1184,48287,4433,Russia
29,7/6/2015,779,58000,139,Russia
30,31/5/2015,1039, ,79,Russia
31,24/5/2015,1034,55019,104,Russia
32,17/5/2015,933,61668,57,Russia
33,10/5/2015,1322,73754,185,Russia
34,3/5/2015,946,50266,82,Russia
35,26/4/2015,1118,49557,106,Russia
36,19/4/2015,1022,52955,59,Russia
37,12/4/2015,884,45444,93,Russia
38,5/4/2015,969,51024,96,Russia
39,29/3/2015,1353,48430,81,Russia
40,22/3/2015,3091,45420,48,Russia
41,15/3/2015,3500,45689,66,Russia
42,8/3/2015,1072,61974,102,Russia
43,1/3/2015,1033,41685,104,Russia
44,22/2/2015,1709, ,132,Russia
45,15/2/2015,1521,43272,58,Russia
46,8/2/2015,1822,66262,162,Russia
47,1/2/2015,2118,64771,112,Russia
48,25/1/2015,1321,54007,75,Russia
49,18/1/2015,1625,61860,133,Russia
50,11/1/2015,1642,50985,80,Russia
51,4/1/2015,3268,55693,110,Russia
0,27/12/2015,1833947,1760956,232756,NewZealand
1,20/12/2015,1676601,1543281,266690,NewZealand
2,13/12/2015,1806690,1627241,232985,NewZealand
3,6/12/2015,1943066,2100246,221957,NewZealand
4,29/11/2015,1461699,1810203,222311,NewZealand
5,22/11/2015,1602216,1917125,215632,NewZealand
6,15/11/2015,2243013,2164099,195159,NewZealand
7,8/11/2015,2317859,1758965,216524,NewZealand
8,1/11/2015,2369825,2596785,211902,NewZealand
9,25/10/2015,1733791,2025016,215623,NewZealand
10,18/10/2015,1847991,2286236,217814,NewZealand
11,11/10/2015,1757212, ,221033,NewZealand
12,4/10/2015,1461112,2788318,222261,NewZealand
13,27/9/2015,1860050,2635028,206460,NewZealand
14,20/9/2015,1702965,2230694,273922,NewZealand
15,13/9/2015, ,2388023,270794,NewZealand
16,6/9/2015,2859326,2077194,240185,NewZealand
17,30/8/2015, ,1660274,233027,NewZealand
18,23/8/2015,2626978,1798911,222083,NewZealand
19,16/8/2015,3098709,1731349,208725,NewZealand
20,9/8/2015,3260776,2196705,193832,NewZealand
21,2/8/2015,2940146,1737846, ,NewZealand
22,26/7/2015,3112922,1636660,209427,NewZealand
23,19/7/2015,2805888,1629872,188207,NewZealand
24,12/7/2015,2747300,1923893,157478,NewZealand
25,5/7/2015,3581150,2120303,254187,NewZealand
26,28/6/2015,3163840,1610910,212173,NewZealand
27,21/6/2015,3328632,1743509,218424,NewZealand
28,14/6/2015,4075881,1771909,210671,NewZealand
29,7/6/2015,3614314,1860329,221330,NewZealand
30,31/5/2015,3620440,1826497,209443,NewZealand
31,24/5/2015,2978397,1873206,195991,NewZealand
32,17/5/2015,2923674,1649624,168597,NewZealand
33,10/5/2015,4085859,1735132,194576,NewZealand
34,3/5/2015,4340117,3403145,192474,NewZealand
35,26/4/2015,2421010,1729487,196469,NewZealand
36,19/4/2015,3024466,2070974,177355,NewZealand
37,12/4/2015,2848184,1988818,185199,NewZealand
38,5/4/2015,2754465,1886169,225397,NewZealand
39,29/3/2015,2609533,1869271,193578,NewZealand
40,22/3/2015,2348618,2314394,195791,NewZealand
41,15/3/2015, ,1737354,194761,NewZealand
42,8/3/2015,3484275,1649936,184721,NewZealand
43,1/3/2015,3516551,2460932,170581,NewZealand
44,22/2/2015, ,1933699,172676,NewZealand
45,15/2/2015,3315164,1620462,169908,NewZealand
46,8/2/2015,2908845,2200394,149459,NewZealand
47,1/2/2015,4794142,3460744,177145,NewZealand
48,25/1/2015,2380956,1827783,150536,NewZealand
49,18/1/2015,2780860,2108450,121614,NewZealand
50,11/1/2015,2889591,2485720,103573,NewZealand
51,4/1/2015,2843648,2267755,137480,NewZealand
0,27/12/2015,33070,62956,23042,Chile
1,20/12/2015,29500,55521,19843,Chile
2,13/12/2015,31727,62544,23843,Chile
3,6/12/2015,34117,63075,28483,Chile
4,29/11/2015,31911,53471,22686,Chile
5,22/11/2015,30029,53645,24222,Chile
6,15/11/2015,28544,80245,36861,Chile
7,8/11/2015,30861,54456,49282,Chile
8,1/11/2015,33372,47080,53969,Chile
9,25/10/2015,23094, ,44883,Chile
10,18/10/2015,22805,54519,44707,Chile
11,11/10/2015,22942,45669,58990,Chile
12,4/10/2015,23649,44671,40367,Chile
13,27/9/2015,24398,54210,58552,Chile
14,20/9/2015,25923,46906,41262,Chile
15,13/9/2015,30123,41617,36469,Chile
16,6/9/2015,35127,62187,64372,Chile
17,30/8/2015,33512,41701,38130,Chile
18,23/8/2015,32281,50476, ,Chile
19,16/8/2015, ,42068,41343,Chile
20,9/8/2015,29916,43783,37614,Chile
21,2/8/2015,30200,48687,39735,Chile
22,26/7/2015,30901,39608,39261,Chile
23,19/7/2015,33382,49072,39515,Chile
24,12/7/2015,23581,56317,35107,Chile
25,5/7/2015,30803,73470,40602,Chile
26,28/6/2015,23694,58162,42044,Chile
27,21/6/2015,30951,58913,38260,Chile
28,14/6/2015,31248,64829,41193,Chile
29,7/6/2015,43524,45227,38579,Chile
30,31/5/2015,45688,43260,44530,Chile
31,24/5/2015,43629,59208,46014,Chile
32,17/5/2015,44340,46424,40249,Chile
33,10/5/2015,47626,42864,38370,Chile
34,3/5/2015,50203,69447,77627,Chile
35,26/4/2015,39481,44797,37961,Chile
36,19/4/2015,38330,41954,36041,Chile
37,12/4/2015,48793,50390,39638,Chile
38,5/4/2015,43112,40448,36210,Chile
39,29/3/2015,34498,50741,40688,Chile
40,22/3/2015,41638,44727,37099,Chile
41,15/3/2015,39138,48596,43740,Chile
42,8/3/2015,29980,39245,36250,Chile
43,1/3/2015,45465,40007,34949,Chile
44,22/2/2015, ,48499,61590,Chile
45,15/2/2015,28228,38592, ,Chile
46,8/2/2015,31509,35567,31779,Chile
47,1/2/2015,52916,71210,80814,Chile
48,25/1/2015,37383,44001,31576,Chile
49,18/1/2015,26463,40476,38677,Chile
50,11/1/2015,31586,38119,40802,Chile
51,4/1/2015,29419,47221,38569,Chile
0,27/12/2015,42799,445219,78378,Germany
1,20/12/2015,35725,464574,96306,Germany
2,13/12/2015,40380,451470,94163,Germany
3,6/12/2015,53173,455048,92888,Germany
4,29/11/2015,42851,422479,74989,Germany
5,22/11/2015,34869,553545,89732,Germany
6,15/11/2015,31286,441754,93857,Germany
7,8/11/2015,44528,498562,101889,Germany
8,1/11/2015,69420,562215,106537,Germany
9,25/10/2015,59161,454353,108012,Germany
10,18/10/2015,25883,482992,118311,Germany
11,11/10/2015,16455,503814,119996,Germany
12,4/10/2015,14269,485262,105711,Germany
13,27/9/2015,16484,532029,101194,Germany
14,20/9/2015,16478,534644,103104,Germany
15,13/9/2015, ,546965,128620,Germany
16,6/9/2015,17596,581941,122938,Germany
17,30/8/2015,17363,570147, ,Germany
18,23/8/2015,17596,550360,103622,Germany
19,16/8/2015, ,609692,104997,Germany
20,9/8/2015,18237,526303,104796,Germany
21,2/8/2015,21607,559825,97419,Germany
22,26/7/2015,26653,577460,99067,Germany
23,19/7/2015,20535,560872,116910,Germany
24,12/7/2015,22934,545739,109149,Germany
25,5/7/2015,28423,661207,118635,Germany
26,28/6/2015,27392,524477,104595,Germany
27,21/6/2015,34715,536926,122240,Germany
28,14/6/2015,55228,586037,107908,Germany
29,7/6/2015,51411,544664,122929,Germany
30,31/5/2015,50564,518850,132733,Germany
31,24/5/2015,57568,611797,113476,Germany
32,17/5/2015,54088,569043,109205,Germany
33,10/5/2015,55587,545784,141251,Germany
34,3/5/2015,64799,690168,129694,Germany
35,26/4/2015,46749,543002,97410,Germany
36,19/4/2015,52850,594215,93303,Germany
37,12/4/2015,45104,488323,83138,Germany
38,5/4/2015,38641,530947,90802,Germany
39,29/3/2015,25630,545318,84866,Germany
40,22/3/2015,29308,596342,83938,Germany
41,15/3/2015,30101,600833,98822,Germany
42,8/3/2015,27489,523118,112934,Germany
43,1/3/2015,24137,637043,111791,Germany
44,22/2/2015,39072,533387,106178,Germany
45,15/2/2015,29712,488592,110447,Germany
46,8/2/2015,28217,499138,119634,Germany
47,1/2/2015,50784,824745,164884,Germany
48,25/1/2015,26118,488218,145882,Germany
49,18/1/2015,24918,533718,140240,Germany
50,11/1/2015,31240,558488,133849,Germany
51,4/1/2015,30270,550752,124506,Germany
0,27/12/2015,2633,100444,9547,Canada
1,20/12/2015,2732,108931,7517,Canada
2,13/12/2015,3803,123545,4574,Canada
3,6/12/2015, ,129979,15476,Canada
4,29/11/2015,2399,94094,5886,Canada
5,22/11/2015,2566,115591,9596,Canada
6,15/11/2015,2680,129292,4906,Canada
7,8/11/2015,2979,156268,19577,Canada
8,1/11/2015,2998,166868,13268,Canada
9,25/10/2015,2265,132626,9187,Canada
10,18/10/2015,2297,131738,8932,Canada
11,11/10/2015,2251,146962,13778,Canada
12,4/10/2015,2133,157238,11768,Canada
13,27/9/2015,2221,138938,11725,Canada
14,20/9/2015,3128, ,21180,Canada
15,13/9/2015,2195,139864,18310,Canada
16,6/9/2015,2463,154106,8957,Canada
17,30/8/2015,2624,153833,14357,Canada
18,23/8/2015,2751,141969,5300,Canada
19,16/8/2015,2473,146748,21571,Canada
20,9/8/2015,2358,144958,10922,Canada
21,2/8/2015,2443,142848,9778,Canada
22,26/7/2015,2474,139527,5692,Canada
23,19/7/2015,3726,146966,14449,Canada
24,12/7/2015,3503,148643,4243,Canada
25,5/7/2015,3238,165480,10202,Canada
26,28/6/2015,3691,144984,3667,Canada
27,21/6/2015, ,158957,15259,Canada
28,14/6/2015,6856,145975,10047,Canada
29,7/6/2015,10630,146360,14602,Canada
30,31/5/2015,10459,143894,4652,Canada
31,24/5/2015,10259,152036,4491,Canada
32,17/5/2015,10240,150324,14524,Canada
33,10/5/2015,11982,172174,2408,Canada
34,3/5/2015,11469,162213,7282,Canada
35,26/4/2015,8217,138764,6904,Canada
36,19/4/2015,8229,144901,12959,Canada
37,12/4/2015,11177,120830,1306,Canada
38,5/4/2015,7517,135094,2508,Canada
39,29/3/2015,3015,122178,2448,Canada
40,22/3/2015,2968,137561,23368,Canada
41,15/3/2015,3551,131234,3387,Canada
42,8/3/2015,3471,147536,3678,Canada
43,1/3/2015,3610,157401,18681,Canada
44,22/2/2015,4432,134259,3240,Canada
45,15/2/2015,4399,122866,3067,Canada
46,8/2/2015,4246,140927,4186,Canada
47,1/2/2015,4666,224968,19442,Canada
48,25/1/2015,3617,162645,656,Canada
49,18/1/2015,3333,128858,1087,Canada
50,11/1/2015,3613,153100,1204,Canada
51,4/1/2015,3274,168765, ,Canada
0,27/12/2015,41809,27121,15564,Mexico
1,20/12/2015,57558, ,16371,Mexico
2,13/12/2015,69743,21751,12958,Mexico
3,6/12/2015,60376,33565,24435,Mexico
4,29/11/2015,40353,22858,16653,Mexico
5,22/11/2015,50335,25644,20731,Mexico
6,15/11/2015,52475,26706,15259,Mexico
7,8/11/2015,61495,35337,29584,Mexico
8,1/11/2015,58162,31821,23764,Mexico
9,25/10/2015,59745,23351,19024,Mexico
10,18/10/2015,62591,33117,18607,Mexico
11,11/10/2015,57480,39208,24725,Mexico
12,4/10/2015,53606,38396,23069,Mexico
13,27/9/2015,66588,33743,18528,Mexico
14,20/9/2015,86032,31599,26200,Mexico
15,13/9/2015,86159,31465,26703,Mexico
16,6/9/2015,61053,40881,20842,Mexico
17,30/8/2015,64531,32173,25752,Mexico
18,23/8/2015,64598,29728,15723,Mexico
19,16/8/2015,63291,36257,32384,Mexico
20,9/8/2015,64121,52440,20857,Mexico
21,2/8/2015,77973,30064,17345,Mexico
22,26/7/2015,91758,25540,13557,Mexico
23,19/7/2015,75081,33397,24209,Mexico
24,12/7/2015,69964,32449,16035,Mexico
25,5/7/2015,79064,39344,24675,Mexico
26,28/6/2015, ,38878,12797,Mexico
27,21/6/2015,67311,40383,24529,Mexico
28,14/6/2015,83139,33535,20024,Mexico
29,7/6/2015,92111,33225,29167,Mexico
30,31/5/2015, ,21814,13935,Mexico
31,24/5/2015,85511,37314,14262,Mexico
32,17/5/2015,97341,38624,22935,Mexico
33,10/5/2015,97880,27581,10126,Mexico
34,3/5/2015,79999,53621,15882,Mexico
35,26/4/2015,87215,28964,16624,Mexico
36,19/4/2015,80304,40370,26369,Mexico
37,12/4/2015,66514,28066,9956,Mexico
38,5/4/2015,67298,30313,9927,Mexico
39,29/3/2015,72473,25151,8712,Mexico
40,22/3/2015,101143,40166,24996,Mexico
41,15/3/2015, ,27040,9632,Mexico
42,8/3/2015,56324,37382,11405,Mexico
43,1/3/2015,55611,36035,25775,Mexico
44,22/2/2015,56132,26134,10604,Mexico
45,15/2/2015,52222,20940,8940,Mexico
46,8/2/2015,76793,23239,7653,Mexico
47,1/2/2015,111171,59740,21796,Mexico
48,25/1/2015,53202,32775,7823,Mexico
49,18/1/2015,55533,26459,7041,Mexico
50,11/1/2015,64727,34844,7190,Mexico
51,4/1/2015,80299,51860,7609,Mexico
0,27/12/2015,494426,276557,84913,Africa
1,20/12/2015, ,257532,91158,Africa
2,13/12/2015,476179,319790,62437,Africa
3,6/12/2015,514160,412692,8533,Africa
4,29/11/2015,477944,244880,6212,Africa
5,22/11/2015,494873,264821,9914,Africa
6,15/11/2015,642898, ,10306,Africa
7,8/11/2015,563069,278245,33027,Africa
8,1/11/2015,546040,376913,85323,Africa
9,25/10/2015,557469,301144,49959,Africa
10,18/10/2015,570732,266044,61892,Africa
11,11/10/2015,543167,349744,99901,Africa
12,4/10/2015,491729,439095,50993,Africa
13,27/9/2015,533088,390555,25647,Africa
14,20/9/2015,606586,425539,10973,Africa
15,13/9/2015,564968, ,9095,Africa
16,6/9/2015,626167,505569,9816,Africa
17,30/8/2015,674671,309275,7468,Africa
18,23/8/2015,679441,321325,8262,Africa
19,16/8/2015,718595,287299,7090,Africa
20,9/8/2015,674531,332173,7793,Africa
21,2/8/2015,705846,253861,4688,Africa
22,26/7/2015,661846,406524,6417,Africa
23,19/7/2015,684455,364124,4970,Africa
24,12/7/2015,713426,319278,4382,Africa
25,5/7/2015,835216,334916,5388,Africa
26,28/6/2015,760374,302578,7191,Africa
27,21/6/2015,755351,375821,8601,Africa
28,14/6/2015,1013253,353165,7558,Africa
29,7/6/2015,788983,319284,13350,Africa
30,31/5/2015,941838,315653,7287,Africa
31,24/5/2015,775366,299938,6833,Africa
32,17/5/2015,855872,261026,6383,Africa
33,10/5/2015,817727,357330,7804,Africa
34,3/5/2015,652304,509070,9754,Africa
35,26/4/2015,717961,270228,12091,Africa
36,19/4/2015,735235, ,16014,Africa
37,12/4/2015,871511,288421,12597,Africa
38,5/4/2015,802918,387746,13593,Africa
39,29/3/2015,645523,396361,13340,Africa
40,22/3/2015,925527,297656,11678,Africa
41,15/3/2015,726176,368421,14066,Africa
42,8/3/2015,724776,371564,11202,Africa
43,1/3/2015,665033,358628,12399,Africa
44,22/2/2015,695493,305789,12580,Africa
45,15/2/2015,625814,299799,12657,Africa
46,8/2/2015,737969,376914,12107,Africa
47,1/2/2015,786167,495262,18855,Africa
48,25/1/2015,649344, ,9611,Africa
49,18/1/2015,627091,374231,15551,Africa
50,11/1/2015,680572,348535,11901,Africa
51,4/1/2015,612796,374421,9817,Africa
0,27/12/2015,93034,246747,19104,Brazil
1,20/12/2015,113404,188263,24478,Brazil
2,13/12/2015,96222,321764,29349,Brazil
3,6/12/2015,111259,378124,8808,Brazil
4,29/11/2015,85241,179982,14146,Brazil
5,22/11/2015,100048,323797,18216,Brazil
6,15/11/2015,98270,428999,20029,Brazil
7,8/11/2015,113965,354455,12294,Brazil
8,1/11/2015,140330,446008,8551,Brazil
9,25/10/2015,106239,393921,11222,Brazil
10,18/10/2015,117059,435492,13693,Brazil
11,11/10/2015,108539,432102,18841,Brazil
12,4/10/2015,101712,364774,27622,Brazil
13,27/9/2015,119090,386987,15286,Brazil
14,20/9/2015,85382,461273,25530,Brazil
15,13/9/2015,115936,451936,17939,Brazil
16,6/9/2015,138155,420366,19091,Brazil
17,30/8/2015,119850,421032,19354,Brazil
18,23/8/2015,135262,318116,21420,Brazil
